,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
32645,40,1,0,190,1,1,4,139,1,346,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44141,31,3,0,2907,1,0,7,248,1,194,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
33472,37,1,0,250,1,0,4,239,3,347,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25665,32,3,0,1923,0,0,11,75,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41101,82,2,0,276,0,0,8,199,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7625,36,2,0,-260,1,0,5,91,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7679,55,1,0,5,1,0,5,63,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40221,50,3,0,151,0,0,6,103,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40451,52,1,0,1524,0,0,7,1007,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39702,44,3,0,7818,0,0,5,412,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10821,36,2,0,652,0,0,6,187,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
26612,37,2,0,2424,0,0,11,633,2,156,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6690,33,2,0,855,0,0,5,99,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34377,34,1,0,698,1,0,5,83,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2715,51,2,0,330,1,0,5,72,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40937,40,2,0,2064,0,0,8,107,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14886,58,1,0,0,0,0,7,558,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42281,61,2,0,3114,0,0,11,381,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18112,44,2,0,2023,0,0,7,67,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22461,32,3,0,282,0,0,8,92,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19492,58,2,0,2690,0,0,8,142,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42315,62,2,0,135,1,0,11,446,13,96,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
37901,39,3,0,126,0,0,5,170,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43797,66,0,0,2149,1,0,5,135,2,90,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22114,58,3,0,287,1,0,8,676,8,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41169,44,2,0,10905,0,0,8,240,2,271,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35402,40,2,0,1938,1,0,5,228,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13835,42,2,0,703,1,0,7,210,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30638,33,3,0,802,0,0,2,401,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19676,42,1,0,83,0,1,8,184,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43985,37,2,0,16,0,0,6,11,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43489,35,3,0,649,0,0,4,177,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20870,32,3,0,90,0,0,8,116,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32654,30,2,0,5,0,0,4,840,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15215,42,2,0,484,1,0,7,277,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12829,33,2,0,149,0,1,7,254,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
22408,35,2,0,1048,0,0,8,362,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21812,47,2,0,11,0,0,8,162,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3622,43,1,0,7727,1,0,5,302,8,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31490,49,3,0,20727,0,0,4,285,3,132,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20090,54,2,0,221,0,0,8,413,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
42372,57,1,0,1299,0,0,11,142,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32814,44,2,0,-372,1,0,4,211,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
22060,37,3,0,0,0,0,8,225,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17406,34,3,0,64,1,0,7,76,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39080,32,2,0,3540,1,0,5,213,1,178,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7339,36,1,0,4585,1,0,5,311,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33125,22,2,0,466,1,0,4,269,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
38124,47,2,0,175,1,0,5,236,4,262,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
39145,34,2,0,1158,1,0,5,61,7,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15057,31,0,0,187,0,0,7,86,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
38587,39,3,0,1674,0,0,5,12,10,178,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
8468,37,1,0,907,1,0,6,23,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40547,49,2,0,114,0,0,7,502,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3200,30,2,0,678,1,0,5,236,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39136,32,1,0,-454,1,1,5,801,5,355,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25542,32,3,0,964,1,0,11,130,1,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5014,28,2,0,2034,1,0,5,196,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26048,54,3,0,0,0,1,11,307,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10877,38,1,0,246,0,0,6,91,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23633,30,3,0,17,0,0,8,95,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16528,47,0,0,30,0,1,7,498,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5749,40,1,0,669,1,0,5,161,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14736,33,2,0,-325,1,0,7,159,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26805,35,2,0,1070,0,0,11,251,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15056,30,3,0,4,1,0,7,284,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34336,30,3,0,533,0,0,5,365,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20956,54,2,0,869,0,0,8,152,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44587,30,2,0,28,0,0,8,107,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40544,54,2,0,5084,1,1,7,69,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28188,59,3,0,1857,0,0,1,386,1,168,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23018,44,2,0,813,0,0,8,358,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25276,34,2,0,932,0,1,11,148,2,132,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29908,60,2,0,6132,0,0,2,266,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
40593,49,3,0,0,0,1,7,67,5,252,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29761,45,1,0,305,1,0,2,211,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27714,28,3,0,290,1,0,11,24,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
36073,35,3,0,4515,1,0,5,66,3,173,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
23516,53,1,1,42,0,0,8,81,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2595,40,1,0,4436,1,0,5,67,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1188,36,2,0,-206,1,0,5,177,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20759,47,2,0,432,0,0,8,334,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
14946,55,2,0,-480,0,0,7,538,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12098,54,0,0,901,0,0,6,7,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35351,42,2,0,2348,1,0,5,448,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6234,58,1,0,90,1,0,5,144,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10347,50,1,0,260,1,0,6,237,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40314,55,3,0,86,0,0,6,64,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14128,56,3,0,-762,1,1,7,348,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17306,27,2,0,0,1,1,7,359,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23300,39,3,0,81,1,1,8,49,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6118,49,1,0,489,1,0,5,84,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
18699,35,3,0,1078,1,0,7,48,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12915,52,3,0,1023,0,0,7,107,6,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
17969,44,2,0,488,0,1,7,292,11,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14848,36,2,0,324,1,1,7,830,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3876,50,2,0,363,1,0,5,1340,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38288,31,2,0,154,1,1,5,454,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35326,48,2,1,0,1,1,5,275,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1303,40,3,0,121,0,0,5,82,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12575,54,2,0,42,0,1,7,389,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25432,31,2,0,202,1,0,11,216,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
31812,55,2,0,12,0,0,4,167,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
34774,53,3,0,81,1,0,5,178,5,352,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17114,28,2,0,230,0,0,7,118,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4537,33,2,0,7,1,0,5,217,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2650,46,1,0,369,1,0,5,916,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14493,44,1,0,241,1,0,7,164,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14552,45,0,0,557,1,0,7,80,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2149,36,1,0,199,1,0,5,165,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6686,41,2,0,-365,1,0,5,226,10,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36728,32,2,0,1787,1,0,5,87,4,357,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6346,56,1,0,-154,1,0,5,127,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
30240,58,3,0,1798,1,0,2,19,8,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
43207,42,3,0,144,0,0,3,148,1,87,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32672,37,3,0,9269,1,1,4,71,1,149,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
36396,47,1,0,373,1,0,5,480,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3441,46,2,0,536,1,0,5,164,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36233,40,2,0,-438,0,0,5,1017,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35977,34,2,0,471,1,0,5,146,3,340,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26729,43,2,0,14679,1,0,11,165,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
16656,56,1,0,0,1,1,7,84,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41301,36,3,0,40,0,0,8,359,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
19809,47,3,0,902,0,0,8,75,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19119,42,3,0,921,0,0,8,531,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40013,42,3,0,15445,0,0,6,247,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31187,28,3,0,2489,1,0,2,342,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10173,51,2,0,13089,0,0,6,247,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2133,26,2,0,288,1,0,5,49,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9294,24,1,0,0,0,0,6,25,26,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6730,28,1,0,115,1,0,5,78,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2141,32,3,0,108,1,1,5,112,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5117,46,2,0,0,0,0,5,27,10,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14169,40,3,0,1225,1,0,7,919,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37469,34,2,0,3778,1,0,5,259,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32432,41,2,0,431,1,0,4,258,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16721,45,2,0,2718,1,0,7,304,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37107,39,2,0,462,1,0,5,590,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44513,24,2,0,1925,0,0,8,1363,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4990,42,2,0,2974,1,0,5,187,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6146,37,2,0,-24,1,0,5,147,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29105,35,3,0,994,0,0,2,75,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7340,40,2,0,223,1,0,5,81,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34270,57,1,0,606,0,0,5,227,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
41795,23,2,0,107,0,0,10,84,1,183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
21603,32,2,0,10,0,0,8,190,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
36749,30,2,0,789,1,0,5,356,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37088,38,1,0,354,1,0,5,47,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10859,53,2,0,1060,0,0,6,107,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18188,56,3,0,0,1,0,7,1259,6,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39684,60,2,0,2063,0,0,5,95,1,99,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32829,46,3,0,1631,1,0,4,175,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2258,31,2,0,286,1,1,5,260,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10217,36,2,0,1766,0,0,6,595,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4351,27,2,1,-3,1,0,5,265,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22732,40,2,0,214,0,0,8,59,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31190,41,2,0,280,1,0,2,87,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4420,34,2,0,0,1,0,5,79,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
31424,50,2,0,0,1,0,3,689,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37634,47,2,0,980,1,0,5,158,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19027,48,2,0,202,1,0,8,162,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34451,41,2,0,5766,1,1,5,243,1,169,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
23162,39,2,0,46,1,0,8,298,10,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25975,41,1,0,4903,1,0,11,223,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
17212,58,3,0,331,0,1,7,82,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36421,37,3,0,0,1,0,5,217,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16071,32,3,0,423,0,0,7,212,17,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27852,48,2,0,0,0,0,1,142,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32100,52,3,0,1944,1,0,4,238,3,323,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24388,33,3,0,685,0,0,11,53,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26839,53,3,0,2679,0,0,11,295,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16115,31,1,0,-81,1,0,7,261,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22750,45,2,0,309,0,0,8,72,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21441,52,1,0,-644,0,0,8,119,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
263,42,3,0,742,1,0,5,58,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14722,37,1,0,20,0,1,7,469,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29747,30,3,0,1028,0,0,2,1294,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33144,57,3,0,3082,1,1,4,267,2,294,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15469,36,2,0,370,1,1,7,728,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
17989,44,2,0,2439,1,0,7,133,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6340,27,2,0,1391,1,0,5,319,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10869,58,2,0,592,0,0,6,206,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5152,34,1,0,245,1,0,5,21,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26934,52,3,0,0,0,0,11,328,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21535,48,2,0,-95,0,0,8,134,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1194,43,3,0,870,1,1,5,528,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39969,41,2,0,140,1,0,6,96,1,125,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9595,35,2,0,640,0,0,6,461,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6111,38,2,0,508,1,0,5,565,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
16342,38,1,0,-1038,0,1,7,222,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7800,35,2,0,-257,1,0,5,312,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3594,55,3,0,874,1,0,5,314,11,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3177,26,1,0,-219,1,1,5,311,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44508,29,2,0,464,0,0,8,317,2,518,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11921,53,0,0,6859,1,0,6,32,27,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
40130,57,3,0,1227,0,0,6,232,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31550,44,2,0,887,1,0,4,93,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20772,49,2,0,2765,0,0,8,233,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35218,26,2,0,-295,1,0,5,556,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
11899,37,2,0,3876,0,0,6,8,12,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20410,60,2,0,2722,0,0,8,506,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6521,34,2,0,-259,1,0,5,124,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14286,60,2,0,1130,0,0,7,64,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15013,31,3,0,0,1,0,7,90,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6556,38,1,0,199,1,0,5,268,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5572,33,3,0,0,1,0,5,57,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33346,35,2,0,-291,1,0,4,197,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
13655,52,3,0,350,0,1,7,156,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28883,44,3,0,780,1,0,1,511,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24928,53,1,0,53,1,0,11,198,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20736,31,3,1,-405,1,1,8,703,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23582,50,2,0,6288,0,0,8,20,14,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29620,54,2,0,175,1,0,2,94,4,271,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6013,49,1,0,365,0,0,5,59,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6119,43,1,0,-124,1,0,5,47,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
