,y_no
3579,0
21546,0
42106,0
36563,0
7762,0
34149,0
279,0
38365,0
29524,1
22728,0
21480,0
5360,0
971,0
33465,0
11715,1
34688,0
4556,0
35448,0
30128,0
30385,0
1,0
2558,0
7427,0
20262,0
25314,0
4217,0
42274,1
18634,0
25723,0
28137,0
22675,0
10824,1
5386,0
22623,0
32142,0
5975,0
8739,0
38694,1
22181,0
3979,0
11873,0
20565,0
6244,0
18524,0
32078,0
29624,0
12037,0
9006,0
14488,0
11963,0
30961,0
10595,0
27662,0
11168,0
4969,0
22069,0
26603,0
17817,0
4056,0
22476,0
9440,0
33269,0
32575,0
13464,1
13484,0
22865,0
1072,0
29439,0
29914,0
37132,0
43910,1
24738,1
37540,0
38820,0
6739,0
8410,0
9790,0
29912,0
8339,0
41595,1
27510,0
5954,0
7201,0
11607,0
14682,1
44000,0
43248,1
12324,0
36004,0
12689,0
27699,0
26976,0
38631,0
6016,0
42531,0
39717,1
31570,0
40369,0
45008,0
498,0
1583,0
14417,0
25896,0
27562,0
11262,0
25076,1
14148,0
5145,0
32564,0
12431,0
14077,0
25577,0
44738,1
14914,0
6925,0
11690,0
8786,0
33602,0
21421,0
19104,0
10153,0
35584,0
42088,1
8238,0
26295,0
27259,0
15079,0
35324,0
24352,0
43663,1
25603,0
20023,1
39789,0
37468,0
23904,0
37010,0
43519,1
38306,0
29810,0
38446,0
6515,0
30376,0
17995,0
33334,0
5991,0
26996,0
23997,0
1457,0
5201,0
18479,0
34026,1
23750,0
21449,0
37126,0
1796,0
38086,0
37923,0
40863,1
3018,0
37472,0
29143,0
44120,1
8869,0
19705,0
15045,0
32446,0
25310,0
12354,0
35760,0
40636,1
11470,1
42500,0
2645,0
28936,0
34374,1
43217,0
35987,0
186,0
12263,0
39075,0
2166,0
44754,1
167,0
27458,0
9994,0
44655,1
33296,0
21726,0
41253,0
10644,0
22583,0
4932,0
3377,0
22325,0
280,0
41396,1
33745,0
40525,0
40590,1
34118,0
26625,0
9273,0
21403,0
44720,0
32319,0
32059,1
17372,0
3723,0
20718,0
43383,1
13626,0
6067,0
34694,0
24646,0
20693,0
21757,1
6194,0
41027,0
40815,1
6161,0
13008,0
36028,0
8326,0
13927,1
43355,0
5683,0
22921,0
17963,0
20853,0
2845,1
37999,0
12425,0
3578,0
12496,0
13922,0
24493,0
36721,0
682,0
34001,1
39243,1
42142,1
32740,0
21987,0
27391,0
5001,0
41041,0
8692,0
31706,0
43631,1
23534,0
11960,0
4811,0
33977,0
27487,0
13713,0
40942,1
36855,1
32075,0
7229,0
40896,0
37303,0
40478,1
31461,0
23394,0
37692,1
37006,0
11768,0
6892,0
11879,0
39026,0
41843,0
7182,0
108,0
15885,0
36460,0
21342,0
2692,0
20340,0
28431,0
42018,0
3529,0
3110,0
35824,0
35176,0
38015,0
29710,0
12387,0
30646,0
40875,0
33194,0
16124,0
6367,0
19833,1
17980,0
37503,0
1396,0
44797,1
15805,0
41334,1
13943,0
3141,0
11090,0
36096,0
8304,0
13631,0
24266,0
11546,1
44650,0
20631,1
23945,0
4289,0
17742,0
42175,1
44119,0
43249,1
19042,0
17577,0
41447,0
41460,0
20636,0
12524,0
33074,0
22166,0
22456,0
40859,0
41342,0
7270,0
28222,0
13064,0
23826,1
38279,0
33263,0
7705,0
2323,0
2662,0
29515,1
9561,0
7258,0
7624,0
30757,0
30555,0
39077,0
2213,0
34210,1
43245,1
31580,0
28998,0
14283,0
40252,0
16176,0
39862,0
32138,0
28837,0
22492,0
24411,0
43575,1
23298,0
14524,0
9606,0
4546,0
10930,0
3002,0
41324,0
23037,0
42081,1
12327,0
27011,0
36300,0
5045,0
22585,0
27884,0
8383,1
6902,0
15074,0
12471,0
20775,0
11605,0
29206,0
43483,1
9793,0
22795,0
38051,0
28737,0
13983,1
1323,0
29957,0
29735,0
8344,1
3001,0
4850,0
23448,0
18600,0
27544,0
19253,0
20027,0
37475,0
14273,0
608,0
8538,0
21073,0
37760,0
38391,0
36808,0
15278,0
8726,0
33839,0
34211,1
45136,0
22237,0
23370,0
8665,0
36595,1
41109,0
39984,1
6708,0
24361,0
27406,0
32197,0
10656,0
37454,0
30047,0
40766,0
475,0
791,0
13867,0
17173,0
41525,1
25679,0
27240,0
1467,0
22095,0
30061,0
30965,0
31402,1
34390,0
29699,0
6407,0
27841,0
42430,0
29379,0
2601,0
43047,1
3303,0
10734,0
32656,0
9464,0
29786,0
23728,0
34547,0
24868,0
3601,0
11790,0
30387,0
44223,0
3875,0
8781,0
33086,1
39340,1
20438,1
4346,0
30801,0
11153,0
26824,0
19901,0
21474,0
42914,0
44209,0
31211,0
9038,0
850,0
38008,0
24897,0
40951,0
8480,0
35857,0
2625,0
16981,0
25807,0
12296,0
29642,0
26650,0
41481,1
16796,0
23003,0
37809,0
38968,1
44976,0
22154,0
33507,0
3604,0
17895,0
33616,0
12378,0
9829,0
39615,0
3905,0
26713,0
43185,0
5784,0
15102,0
4296,0
24415,0
36502,0
25969,0
44858,1
42139,0
11401,0
17466,0
3818,0
27013,0
2357,0
7003,0
44449,0
1398,0
37003,0
32469,0
9658,0
30730,0
23986,0
31871,1
23137,0
20999,0
13643,0
10533,0
37355,0
28533,0
27707,0
2094,0
10829,0
15433,0
6904,0
470,0
39268,0
7390,0
41545,0
35823,0
34719,0
10480,0
24912,0
22374,0
6188,0
24984,0
23480,0
13203,0
10405,0
21714,0
17102,0
35504,1
4237,0
35115,0
21843,0
31040,0
4095,0
35939,0
26857,0
3028,0
40830,0
41759,0
9712,0
30476,0
30878,0
14424,0
3643,0
5115,0
13832,0
28254,0
17248,0
30500,0
39309,0
35473,0
40191,0
4976,0
36511,0
3248,0
15382,0
37727,0
23426,0
26313,0
8248,0
25387,0
21270,0
37926,0
12092,0
13985,0
41596,1
23204,1
19111,0
38641,0
27456,0
7616,0
19132,0
41384,0
23231,1
41648,1
19762,0
9195,0
26073,0
39190,0
14944,0
6985,0
20548,0
3220,0
39935,0
15130,0
13804,0
28297,0
32714,0
29941,0
23543,0
34321,0
12146,0
34559,0
22980,0
37452,0
43545,0
4347,0
13114,0
24896,1
1008,0
3836,0
34267,0
16957,0
34088,0
10657,0
7374,0
11488,0
15307,0
27960,0
43589,0
2116,0
28844,0
33718,1
38035,0
19626,0
23856,0
37691,0
1895,0
7468,0
28045,0
22974,0
8647,0
16307,0
22711,0
4285,0
40532,0
40711,0
20248,0
7836,0
35275,0
12465,0
1623,0
36318,0
39569,0
39680,0
30050,0
41721,0
6705,0
41707,0
27637,0
25539,0
20603,1
44643,1
2877,0
20578,0
11808,0
39972,1
38967,0
4364,0
6110,0
19683,1
24650,0
4919,0
25506,0
24670,0
28034,0
27112,0
21854,0
42955,1
39949,0
3704,0
36884,0
8305,0
22637,0
26262,0
499,0
19882,0
2259,0
27479,0
29093,0
24313,0
36640,0
4788,0
31265,1
17704,0
30398,0
20383,0
44004,1
2453,0
7298,0
11119,1
26501,0
17779,0
32693,0
20260,0
7732,1
34571,0
25648,0
24164,0
13956,0
31904,0
14402,0
18848,1
41142,0
11404,0
42181,0
3298,0
6431,0
12768,0
42397,1
14840,0
11541,0
34941,0
20633,1
30650,0
38573,0
4400,0
33360,1
4613,0
20959,0
24676,0
9281,0
40639,0
3840,1
11710,0
42395,1
480,0
15725,0
41273,1
41727,0
44671,0
25228,0
27133,0
44453,1
44746,1
16243,0
9317,0
6196,0
27895,0
36829,1
36064,0
34670,1
14145,0
31270,1
21163,0
27851,0
43239,1
14207,0
18264,0
22128,0
12097,0
33311,0
2980,0
13443,0
18821,0
22533,1
26080,0
41224,0
39228,0
1023,0
12619,0
29824,0
12066,0
30301,0
25736,0
523,0
7613,0
16452,0
29838,0
42610,0
7402,0
39629,1
38036,0
22714,0
11225,0
43487,1
30035,0
30100,0
24196,0
4160,0
27348,1
512,1
7499,0
37056,0
11616,0
12389,0
21429,0
38644,0
1640,0
34838,0
44574,0
21425,0
4178,0
19854,0
30943,0
33488,1
21122,0
11732,0
550,0
22780,0
29591,0
20190,0
12539,0
42068,1
38144,0
7401,0
15871,0
41996,0
20117,0
38823,0
35392,1
27975,0
37506,1
13816,0
28284,1
4949,0
14137,0
34686,0
17115,1
38188,0
14971,0
32547,0
21571,0
20744,0
27551,1
40737,0
26595,1
37884,0
28609,0
6237,0
20134,0
3524,0
43004,1
44799,0
39335,0
31906,0
43510,0
39437,0
27585,0
6605,0
29589,0
33063,0
37785,0
37603,0
22647,0
31702,1
32227,0
40762,0
3719,0
6355,0
13278,0
27392,0
26085,0
33304,0
29858,0
19242,0
20996,0
10339,0
13426,0
4180,0
44291,0
32388,1
2284,0
27891,0
36471,0
16190,0
27422,0
15633,0
8274,0
3503,0
42064,1
39469,0
24172,1
14073,0
16573,0
34745,0
24705,0
20112,0
23496,0
19354,0
38780,0
20345,0
40139,1
16027,0
10284,0
29828,1
44833,0
14545,0
25853,0
3287,0
469,0
11634,0
9724,0
6592,0
4159,0
1240,0
31093,1
15460,0
34041,0
36543,0
25129,0
17086,0
20483,1
24379,0
4520,0
36017,0
12350,0
38466,0
16822,0
25266,0
28866,0
16320,0
37190,1
22844,1
3792,0
24471,0
33463,0
18455,0
18846,0
27556,0
4903,0
15826,0
4082,0
35439,0
43428,0
12727,1
44810,1
39264,0
16794,0
28781,0
18742,0
34615,0
26203,0
15112,0
31487,0
27910,0
27720,0
17961,0
19060,1
37456,0
16613,0
22417,0
13997,0
30681,0
45021,0
33985,1
14940,0
42406,1
28221,0
18925,0
24114,1
32777,0
1483,0
2351,0
20310,0
12231,0
5121,0
8807,0
4029,0
12887,0
34548,0
36306,0
27583,0
20485,0
17381,0
13256,0
28250,0
19849,0
28344,0
43766,0
11081,0
29983,0
15566,0
23500,0
14208,0
3833,0
36094,0
11178,0
23015,0
10365,0
6747,0
5823,0
24825,0
17407,0
42740,0
29646,0
18948,0
41467,0
19670,0
25777,0
20088,0
33865,0
2374,0
14756,0
17364,0
11627,0
12895,0
35084,0
13041,0
44241,1
13172,0
21993,0
41915,0
34723,0
44680,0
4764,0
12428,0
38832,0
36183,0
38837,0
15157,0
24545,0
7576,0
13126,0
40909,0
5872,0
226,0
15570,0
39385,0
18027,0
36152,0
33716,1
5128,0
2145,0
30298,0
29042,0
18247,0
20626,0
44117,0
32296,1
17342,0
2949,0
1174,0
14173,0
32565,0
39317,0
38476,0
41156,0
36105,0
36786,0
22896,0
16325,0
2891,0
19876,0
8171,0
39997,1
18142,0
35226,1
11398,0
29681,0
10840,0
985,0
12894,0
44045,0
33796,0
24839,0
36888,0
40261,0
27317,0
11682,0
42105,0
32364,1
25126,0
13949,0
940,0
4772,0
41835,0
8106,0
6551,0
18451,0
6946,0
9590,0
37969,0
38833,0
12140,0
40368,0
578,0
44030,1
5549,0
22621,0
35546,0
41738,1
38409,1
18828,0
19412,0
19470,0
37593,0
22845,0
3945,0
15335,0
29544,0
3281,0
1599,0
40205,1
32837,0
34153,1
7128,0
10743,0
20335,0
40509,1
29116,0
40159,0
21998,0
13295,0
6036,0
32287,0
29607,0
3732,0
28267,0
26847,0
15224,0
41154,0
44952,0
19168,0
26280,0
37647,0
40066,0
32999,0
75,0
30626,0
15011,0
36587,0
14366,0
34452,0
40888,0
13610,0
24421,0
43829,1
23295,0
41243,0
15030,0
43745,1
41205,1
21210,0
7969,0
311,0
37273,0
43885,0
17951,0
24534,0
3539,0
6936,0
28719,0
32719,0
15135,0
27942,0
1696,0
6215,0
43920,0
6524,0
21186,0
12370,0
17313,0
7487,0
10268,0
9951,0
25844,0
28078,0
13118,0
20414,0
16936,0
3168,0
24356,0
25035,0
25561,1
19756,0
43099,1
7055,0
29555,0
25700,0
10593,1
14827,0
16929,0
19012,0
11124,0
32765,0
29499,1
29356,0
28125,0
4593,0
33685,0
14748,0
10307,0
19110,0
5756,0
12301,0
25812,0
38906,0
8842,0
28111,0
22079,0
3350,0
18783,0
22188,0
11806,0
7901,0
438,0
9672,0
5326,0
15666,0
35320,0
30538,1
6740,0
20356,0
12153,0
44306,1
36232,0
39327,0
28309,1
28606,0
7175,0
11665,0
27174,0
15961,0
9040,1
39211,0
43634,0
29444,0
31909,0
30038,0
41667,0
32757,0
12918,0
26938,0
27324,0
26709,0
14076,0
10453,0
21275,0
6865,0
43947,1
28665,0
34360,0
39638,1
41310,1
35748,0
32831,0
3056,0
20507,0
24586,0
29308,0
35002,0
20640,0
34781,0
36359,0
26316,0
36533,0
44998,1
26688,0
8393,0
35279,0
2517,0
35868,0
21261,0
7565,0
9738,0
26491,0
32301,0
15550,0
42799,1
45099,1
5809,0
18695,0
32717,0
11196,0
11418,0
18959,0
44105,1
43753,0
28027,0
13148,0
6222,0
7879,0
19051,0
42977,1
6736,0
44103,1
38164,0
41133,0
1426,0
928,0
2754,0
39831,0
25309,0
44385,1
38703,0
1180,0
17554,0
36530,0
17005,0
32381,0
31341,0
1763,0
14233,0
22395,0
15703,1
1656,0
29341,0
2277,0
27576,0
12783,0
43767,1
42599,0
34219,0
2680,0
35847,0
4559,0
34274,0
25869,0
8194,0
16293,0
10012,0
896,0
34037,1
9987,0
34577,0
13458,1
19113,0
44506,1
19308,0
6561,0
28608,0
31448,0
42188,1
28857,0
36615,0
11635,0
24666,0
6401,0
31333,1
31372,1
32859,0
39689,1
38097,0
33552,0
26959,0
32684,0
40161,0
12283,0
39861,0
13517,0
32129,0
15618,0
24189,0
32382,0
10385,0
15499,0
4679,0
5771,0
12522,0
37159,0
3419,0
22762,0
38020,0
27080,0
20084,0
10628,0
2718,0
18494,0
21115,0
31576,0
2231,0
3568,0
41990,1
14875,0
12589,0
26577,0
35022,0
13659,1
13,0
40443,1
43935,0
21865,0
35027,0
14000,0
29868,0
14740,0
9172,0
22988,0
21272,0
8473,0
6682,0
24050,1
28910,0
27833,0
4530,0
19341,0
33321,0
8952,0
32641,0
15868,0
42922,0
15189,0
13396,0
6631,1
24467,0
31091,0
26652,0
25680,0
27774,0
26534,0
14989,0
36554,0
8648,0
16703,0
16849,0
44774,0
5853,0
34845,0
31479,0
38282,0
32532,0
31712,1
1213,0
5227,0
29551,0
19303,0
23272,0
7379,1
27060,1
12660,0
24210,0
24873,0
12065,0
17239,0
35830,0
2095,0
25377,0
45127,0
5236,1
39604,1
23187,0
43604,0
8639,0
17641,0
41510,1
7168,0
42791,1
42658,1
7456,0
22624,0
22183,0
37776,0
25001,0
38915,0
32472,0
441,0
9803,0
40579,0
4104,0
18387,0
39257,0
12662,1
5352,0
44951,1
26303,0
18192,0
26704,0
6676,0
6888,0
25402,0
16635,0
10981,0
25497,0
31064,1
17003,0
36226,0
3442,0
631,0
27839,0
22000,0
22004,0
45114,0
33676,0
11451,0
23160,0
26100,1
14969,0
39246,0
3942,0
39090,0
30352,0
33753,1
11208,0
43290,1
7525,0
21339,0
9324,0
26194,0
39159,0
14143,0
29973,0
13226,0
36601,1
17735,0
10048,0
25877,0
10016,0
19291,1
4219,0
22125,0
33794,1
13365,0
38223,0
39453,0
22038,0
35874,0
29155,0
19386,0
16213,0
5329,0
43129,1
28544,0
21521,0
28473,0
25740,0
26043,0
21964,0
904,0
12429,0
8230,0
17457,0
8517,0
25632,0
41928,1
32823,0
41383,0
14384,1
1246,0
36961,0
44336,1
5270,0
9697,0
3318,0
32180,0
43396,1
14084,0
4325,0
20913,0
40519,0
18965,0
22091,0
5073,0
596,0
38379,1
26813,0
147,0
26922,0
19603,0
11574,0
5434,0
30479,0
24166,0
16917,0
17757,0
35241,0
37370,0
1478,0
22591,0
24270,1
43368,0
38201,0
18270,0
22229,0
12680,0
14285,0
30065,0
308,0
31132,1
471,0
31060,1
37693,0
26776,1
34991,0
28169,0
31082,1
9568,0
28113,0
35692,0
28973,0
21373,0
27481,0
20788,0
1048,0
24954,0
28459,0
9118,0
39562,0
13906,0
33657,0
21198,0
31173,1
11436,0
33034,0
17781,0
19364,0
25458,0
41816,0
10171,0
10253,0
19785,0
34290,1
24239,0
1270,0
24677,0
19243,1
19679,0
42145,0
39308,0
1584,0
34272,0
43120,0
17250,0
39751,0
28370,0
18737,0
33330,0
34456,0
14501,0
13842,0
1339,0
40008,0
36452,1
22248,0
10192,0
11461,0
7936,0
21216,0
40677,0
5662,0
428,0
39166,0
21532,0
15431,0
18057,0
27006,0
21422,1
5401,0
16398,0
96,0
44190,0
40561,0
20763,0
12337,0
13263,0
4913,0
11778,0
505,0
38173,0
18362,0
5677,0
5718,0
3075,0
11281,0
32897,0
6802,0
1771,0
29887,0
18372,0
28938,0
39378,0
23579,0
8350,0
12313,0
31613,0
17168,0
6361,0
27850,0
22283,0
23352,0
41867,0
34593,0
29586,0
42238,0
1491,0
6573,0
44037,0
15864,0
3113,0
4062,0
41849,1
8278,0
41987,1
1413,0
30871,0
8474,0
26135,0
37204,0
36478,0
19287,0
38738,0
42056,0
43132,1
42549,0
19590,0
22239,0
33166,0
3835,1
13061,0
11827,0
17082,0
28759,0
37205,0
23968,0
26978,0
34608,0
24150,0
30819,0
11847,0
447,0
4291,0
29472,0
22112,0
4826,0
40927,0
43164,1
26689,0
40550,0
31714,0
24047,0
10378,0
45204,1
25123,0
22575,0
40380,0
25048,0
25863,0
7416,0
43402,1
38683,0
44764,0
34432,0
30789,0
27613,0
12459,0
30588,0
18515,0
31627,0
4737,0
26963,0
7324,1
7049,0
3494,0
2888,0
43666,0
15711,0
20513,0
34885,0
204,0
22427,0
43769,0
37714,1
39078,0
38620,0
11472,0
36317,0
40508,0
20797,0
1562,0
27072,0
34894,0
38922,1
37840,0
18679,0
27673,0
42133,1
20735,0
12377,0
34973,0
1968,0
31444,0
12376,0
18751,0
22632,0
9908,0
24431,0
34833,0
37983,0
22109,0
36319,0
724,0
31593,0
8256,0
43922,1
30148,0
13649,0
38275,0
2489,0
26454,0
27809,0
3922,0
32744,0
21232,0
26874,0
18305,0
42476,0
7932,0
24382,0
22158,0
34011,1
16357,0
26965,1
86,1
33823,1
38313,0
22167,0
39111,0
40827,0
26291,0
25824,0
31869,0
38531,0
1190,0
30092,0
43005,1
45142,0
32645,0
44141,1
33472,0
25665,0
41101,1
7625,0
7679,0
40221,0
40451,1
39702,1
10821,0
26612,0
6690,0
34377,0
2715,0
40937,0
14886,0
42281,1
18112,0
22461,0
19492,0
42315,0
37901,0
43797,1
22114,0
41169,1
35402,0
13835,0
30638,0
19676,0
43985,0
43489,0
20870,0
32654,1
15215,0
12829,0
22408,0
21812,0
3622,0
31490,0
20090,0
42372,0
32814,0
22060,0
17406,0
39080,0
7339,0
33125,0
38124,0
39145,0
15057,0
38587,0
8468,0
40547,0
3200,0
39136,1
25542,0
5014,0
26048,0
10877,0
23633,0
16528,0
5749,0
14736,0
26805,0
15056,0
34336,1
20956,0
44587,0
40544,0
28188,0
23018,0
25276,0
29908,0
40593,0
29761,0
27714,0
36073,0
23516,0
2595,0
1188,0
20759,0
14946,0
12098,0
35351,0
6234,0
10347,0
40314,0
14128,0
17306,0
23300,0
6118,0
18699,0
12915,0
17969,0
14848,1
3876,1
38288,0
35326,0
1303,0
12575,0
25432,0
31812,0
34774,0
17114,0
4537,0
2650,1
14493,0
14552,0
2149,0
6686,0
36728,0
6346,0
30240,0
43207,1
32672,0
36396,0
3441,0
36233,1
35977,0
26729,0
16656,0
41301,0
19809,0
19119,1
40013,0
31187,1
10173,0
2133,0
9294,0
6730,0
2141,0
5117,0
14169,0
37469,0
32432,0
16721,0
37107,1
44513,1
4990,0
6146,0
29105,0
7340,0
34270,0
41795,1
21603,0
36749,0
37088,0
10859,0
18188,0
39684,0
32829,0
2258,0
10217,1
4351,0
22732,0
31190,1
4420,0
31424,0
37634,0
19027,0
34451,0
23162,0
25975,0
17212,0
36421,0
16071,0
27852,0
32100,0
24388,0
26839,1
16115,0
22750,0
21441,0
263,0
14722,0
29747,1
33144,0
15469,0
17989,0
6340,0
10869,0
5152,0
26934,0
21535,0
1194,0
39969,0
9595,0
6111,0
16342,0
7800,0
3594,0
3177,0
44508,1
11921,0
40130,1
31550,0
20772,0
35218,0
11899,0
20410,1
6521,0
14286,0
15013,0
6556,0
5572,0
33346,0
13655,0
28883,0
24928,0
20736,1
23582,0
29620,0
6013,0
6119,0
25720,0
8596,0
20712,0
8920,0
14276,0
18577,0
1507,0
1741,0
7364,0
19326,0
6748,0
17353,0
13062,0
3886,0
42200,0
32799,0
494,0
42581,1
33869,0
42001,0
5253,0
40445,0
36838,0
28043,0
8592,0
42704,0
22678,0
39665,1
18789,0
42665,1
40701,1
25453,0
6424,0
13970,0
33636,0
39601,0
23336,0
31254,1
27402,0
10600,0
29679,0
19723,0
31291,0
40907,0
14350,0
2741,0
5035,0
18726,0
4439,0
23617,0
16426,1
33344,0
28736,0
15607,0
43741,1
810,0
37566,0
36909,0
7414,0
2308,0
32485,0
40394,1
30272,0
15269,1
29156,0
5218,0
4233,0
14782,0
517,0
5795,0
14646,0
30491,1
28216,0
35855,0
13674,0
9520,0
28095,1
17378,0
24422,0
32917,0
3946,0
16247,1
30377,0
6049,0
25631,0
5388,0
42272,0
37332,0
18576,0
27807,0
28509,0
2898,0
10166,0
35423,0
34813,0
38999,0
42735,0
32949,0
34626,0
10050,0
23085,0
41646,0
11594,0
37532,0
3615,0
24993,0
1052,0
42362,1
31763,0
26992,0
44551,1
38194,0
15075,0
16381,0
42123,1
24848,0
30157,0
14737,0
36235,0
19588,0
6809,0
20021,0
10969,0
19936,0
35048,0
31901,0
3197,0
22284,0
28726,0
3391,0
12058,0
25222,0
18798,0
13488,0
26364,0
28817,0
3780,0
32179,1
34071,1
11104,0
31681,0
4149,0
5189,0
23657,0
31783,0
30309,0
6542,0
5989,0
34866,0
20139,0
38146,0
24081,1
36008,0
23314,0
18995,0
38052,0
26725,0
44421,0
6070,0
31192,1
14579,0
38951,0
40819,0
25450,0
30865,1
14703,0
26643,0
35870,0
35120,1
43227,1
12893,0
32195,1
32989,0
26522,0
40474,0
13098,0
26860,0
20779,0
31561,0
36450,0
509,0
4416,1
18200,0
20490,0
37579,0
107,0
38722,0
31590,0
26207,0
29342,0
966,0
1448,0
32851,0
21255,0
21934,0
22105,0
24390,1
24569,0
15073,0
15411,0
16599,0
12654,0
4608,0
4657,0
38801,0
35017,0
2548,0
13290,0
25066,0
44868,0
16785,0
11275,0
41238,0
31488,0
29635,0
20370,0
20747,0
7586,0
37955,0
44467,0
38991,0
15219,0
1516,0
10713,0
11359,0
20801,0
25317,0
7237,0
23842,0
13391,0
31676,0
29331,1
42961,1
22541,0
5941,0
2984,0
27062,0
4844,0
11751,0
20877,0
377,0
26481,0
30384,0
19348,0
6482,0
11393,0
15054,0
38423,0
40444,1
30972,0
8124,0
39973,1
11884,0
42756,1
2867,0
9786,0
15962,0
32679,1
19067,0
4422,0
29012,0
17782,0
3074,0
45112,0
29230,0
22722,0
1397,0
28912,0
19792,0
31496,0
22049,0
20040,0
31202,0
2240,0
17588,1
23774,0
20253,0
6233,0
41771,1
1106,0
6112,1
24664,0
180,0
42778,1
13687,0
5712,0
7779,0
1534,0
24775,0
19587,0
33570,0
37556,0
15767,0
28700,0
43743,0
11224,0
2255,0
28070,0
33855,0
5089,0
12728,1
23756,0
1801,0
16808,0
8357,0
17163,0
10311,0
34737,0
7886,0
40665,0
30765,0
37350,0
6699,0
14815,0
12570,0
15731,0
8200,0
33854,1
14978,0
28050,0
516,0
27346,0
2043,0
31951,0
38802,0
1243,0
19990,0
19808,0
39024,0
16595,1
1841,0
8402,0
42687,0
43213,1
43283,1
17672,0
2858,0
12276,1
6976,0
18446,0
16852,0
13063,0
9293,0
27339,0
36241,0
29985,1
20464,0
628,0
1346,0
1179,0
38359,0
24135,0
32763,0
3102,0
5613,0
1427,0
27988,0
17746,0
6373,0
31873,0
33050,0
11098,0
12240,0
17339,0
39563,0
43472,1
38512,0
7133,0
37423,0
26755,0
5053,0
12990,0
19424,0
25937,0
42586,0
22234,1
39355,0
17698,0
40083,1
3003,0
8908,0
6136,0
22046,0
14121,0
43588,1
5288,0
35216,0
30587,0
22493,0
32806,0
35697,0
31242,1
5273,0
7653,0
33967,1
24731,0
11069,0
8568,0
19652,0
3227,0
24106,1
19217,0
12248,0
28166,0
41840,1
30357,1
16256,0
8870,0
44227,0
27087,0
2935,0
13167,0
13705,0
2232,0
11192,1
38858,0
37428,0
16366,0
22809,0
39794,0
37411,0
42162,0
31997,0
4216,0
15334,0
14709,0
316,0
22351,1
9861,0
37183,0
10324,0
31771,1
36095,0
29212,0
36726,1
33373,0
15364,0
19334,0
38228,0
1332,0
12114,0
43911,1
12384,0
15170,0
278,0
6646,0
37619,0
32631,0
43828,0
29667,0
44792,1
15614,0
6275,0
37352,0
25524,0
6536,0
40382,0
43258,1
374,0
41296,1
2087,0
15283,0
42475,0
42381,0
10955,0
11015,0
36795,0
17983,0
14085,0
22273,0
18876,0
13702,0
29937,0
24821,0
20417,0
4900,0
6514,0
13683,0
22941,0
1146,0
24679,0
24385,0
24743,0
38592,0
24328,0
20149,0
19327,1
20129,0
9654,0
41736,0
6793,0
37415,1
31167,0
40300,0
39720,0
20392,0
41927,1
9192,0
16054,0
40717,0
22522,0
40836,0
20818,0
35935,0
43268,0
29587,1
23066,0
16221,0
10463,0
42590,0
28978,0
32805,0
44785,0
7281,1
2627,0
5137,0
396,0
32798,0
39038,0
24864,0
19052,0
12532,0
13005,0
31208,1
11917,0
40366,1
41210,1
45045,0
36179,0
4148,0
44591,0
42750,1
34347,0
41087,0
42758,0
38984,0
14300,0
27113,0
33788,1
26791,0
34045,1
7567,0
45015,0
36946,0
30430,0
27859,0
42347,1
25837,0
5183,0
10520,0
17075,0
12512,0
9420,0
14049,0
34066,1
6987,0
14399,0
5500,0
4815,0
32045,0
15176,0
14104,0
19545,0
4183,0
38717,0
32433,1
566,0
44279,1
13252,0
41381,0
6247,0
20216,0
41293,1
7605,0
6024,0
26814,0
38690,1
1638,0
22489,0
30599,0
3388,0
26407,0
30701,0
19100,0
35021,0
15578,1
20290,0
42689,0
43154,1
24171,0
24630,0
4048,0
25746,0
35832,0
19398,0
9159,0
21882,0
5815,0
29577,0
7236,0
30514,0
23505,0
41952,0
23969,0
9661,0
36985,1
2679,0
8508,0
21161,0
7375,0
15914,0
2505,0
14181,0
37577,0
12277,0
38930,0
37128,0
34035,1
12635,0
44557,1
28019,0
33411,0
21582,0
15842,0
41748,0
9349,0
22932,0
6375,0
39306,0
30059,0
42626,1
21278,0
17902,0
437,0
13604,0
7315,0
41112,0
13620,0
32810,0
42963,1
4471,0
44391,1
8047,0
36936,0
28051,0
15537,0
24913,0
14750,0
10855,0
4235,0
24959,0
21099,0
18123,0
26227,0
18282,0
20124,0
19671,0
21861,0
10098,1
5826,0
22858,0
29395,0
15118,0
13497,0
41336,0
10921,0
12508,0
20971,0
20146,0
19770,0
2622,0
6334,0
30821,0
15188,0
40609,1
32029,0
25071,0
20346,0
7829,0
3108,0
1416,1
37027,0
18609,0
41134,1
12520,0
32421,0
25238,0
23217,0
9194,0
35671,0
31607,0
44622,1
10044,0
12103,0
43306,1
9011,1
42166,0
30124,0
32686,0
38564,0
18750,0
2496,0
33739,1
11886,0
27390,0
8745,1
5775,0
39802,0
42167,1
31355,1
41282,0
40400,0
5148,0
6549,0
18966,0
37818,0
21829,0
1109,0
13459,0
9722,0
12082,0
7555,1
43358,0
18398,0
1133,0
23990,0
26169,0
26216,1
44201,1
27548,0
22460,0
38763,0
32248,0
29903,0
14454,0
36524,0
40224,0
31532,0
7640,0
14421,0
17944,0
2825,0
32834,0
35686,0
4032,0
15486,0
36792,1
35726,0
25940,0
10428,0
34896,0
32517,0
2856,0
5536,0
12414,0
36523,0
4077,0
33246,0
23801,0
39980,0
31185,0
26513,0
16114,0
30291,0
35845,1
479,0
42235,1
24744,0
266,0
42284,0
1090,0
